target,feature,feature_name,mean_abs_shap,mean_shap,sample_count
fsh,e2_per_mature_follicle,E2 per mature follicle,0.04811851864007379,-0.013020098438932716,1500
fsh,e2_per_weighted_follicle,E2 per weighted follicle,0.09875994048488793,0.007239745808493656,1500
fsh,evaluation_day,Evaluation day,0.12816816498804837,-0.018227077259682117,1500
fsh,follicle_count_10_12,Follicles 10-12 mm,0.11596796719698857,-0.011000677338490883,1500
fsh,follicle_count_13_15,Follicles 13-15 mm,0.07996301136620847,-0.013670644714235096,1500
fsh,follicle_count_16_18,Follicles 16-18 mm,0.056931040695441575,0.017151349035596165,1500
fsh,follicle_count_gt_18,Follicles >18 mm,0.02961990942513997,-0.0033631385564707066,1500
fsh,follicle_count_lt_10,Follicles <10 mm,0.12608279952641047,-0.012992512685873711,1500
fsh,follicle_maturity_index,Follicle maturity index,0.09871486846695189,0.012092313509395656,1500
fsh,follicle_size_weighted_count,Weighted follicle count,0.09575121553287802,-0.0017628185934833406,1500
fsh,fresh_treatment_count,Fresh cycle count,0.0030740206878399476,0.002662566371727735,1500
fsh,gn_day,Gn day,0.11945674102768923,-0.0028742740519034364,1500
fsh,growing_follicle_count,Growing follicle count,0.13331327440486349,0.05854808798225228,1500
fsh,infertility_duration,Infertility duration,0.06920977094944374,-0.04023070430232989,1500
fsh,large_follicle_share,Large follicle share,0.061061534288184095,0.018692762043327094,1500
fsh,large_to_mature_follicle_ratio,Large-to-mature ratio,0.04112554699957642,-0.0010840661195203817,1500
fsh,left_follicle_count,Left follicle count,0.10523828627622485,-0.014225008615693393,1500
fsh,male_age,Male age,0.07529486027863944,-0.04150992847392142,1500
fsh,male_factor_infertility_flag,Male factor infertility,0.12650761088501894,-0.07557338817687317,1500
fsh,mature_follicle_count,Mature follicle count,0.08351015736224751,0.002299631640004615,1500
fsh,mature_follicle_share,Mature follicle share,0.09291857460765944,0.02232343022164423,1500
fsh,max_follicle_diameter,Maximum follicle diameter,0.32503694502753205,-0.016471677287714558,1500
fsh,mean_follicle_diameter,Mean follicle diameter,0.5287275285799211,-0.06973419386668442,1500
fsh,medium_plus_follicle_count,Follicles >=13 mm,0.08120455890987069,-0.009090321113355457,1500
fsh,mid_follicle_share,Mid-size follicle share,0.08173413199471542,-0.0061575702200449695,1500
fsh,monitoring_order,Monitoring visit order,0.1664508668386067,-0.01680828463767345,1500
fsh,ohss_follicle_load_score,Follicle load score,0.09595460637334811,0.01574279031904492,1500
fsh,p_lh_ratio,P/LH ratio,0.08747329526686129,-0.05334954849682496,1500
fsh,previous_fsh_daily_dose,Previous FSH dose,0.6321685850728924,-0.05691652922301243,1500
fsh,previous_gn_dose,Previous total Gn dose,0.5767201561209124,-0.18717199269263074,1500
fsh,previous_hmg_daily_dose,Previous HMG dose,0.15580657429797187,-0.028873741819309847,1500
fsh,previous_lh_daily_dose,Previous LH dose,0.07495933699588446,0.011427261850602614,1500
fsh,previous_lh_like_hmg_daily_dose,Previous LH-like dose,0.1503346723599898,0.0033268891710201086,1500
fsh,right_follicle_count,Right follicle count,0.12018775991552198,-0.03310213468899019,1500
fsh,total_follicle_count,Total follicle count,0.12090602488191023,-0.04595815709881329,1500
fsh,treatment_count,Treatment count,0.0,0.0,1500
fsh,visits_seen,Number of visits,0.12672602661613686,-0.0013077521320277205,1500
lh,Day,Stimulation day,0.07048708601113564,0.0011162989462027326,1500
lh,afc,AFC,0.04029141405158665,-0.024227669488572398,1500
lh,age,Age,0.06331511183188407,-0.031984974569567386,1500
lh,amh,AMH,0.060382354632847336,-0.027556854412349216,1500
lh,basal_e2,Basal E2,0.019274126840444904,-0.007955885238690825,1500
lh,basal_fsh,Basal FSH,0.03319577819840121,-0.017889776975113666,1500
lh,basal_lh,Basal LH,0.03826264526381965,-0.022791409753141124,1500
lh,basal_p,Basal P,0.014360573465810907,-0.006905903554573721,1500
lh,baseline_only_feature_row,Baseline-only record,0.12292381114916255,-0.0467640186958015,1500
lh,bmi,BMI,0.04216263586659322,-0.01895329749849225,1500
lh,current_e2,E2,0.05907167981642609,0.014065078924565266,1500
lh,current_endometrium,Endometrial thickness,0.05466443867785468,0.022720892236432217,1500
lh,current_fsh,FSH,0.11635406721822801,-0.037531045845350795,1500
lh,current_lh,LH,0.12298353407961743,-0.046186450290406356,1500
lh,current_p,Progesterone,0.052038289741957365,-0.02916371287279859,1500
lh,cycle_day,Cycle day,0.03423914136503263,-0.01967607527629262,1500
lh,days_since_previous_visit,Visit interval,0.06615229787817224,-0.029090437919599935,1500
lh,delta_e2,Change in E2,0.04034071454848163,0.0034804869038828957,1500
lh,delta_endometrium,Change in endometrium,0.04110025697095504,-0.01705559102322392,1500
lh,delta_fsh,Change in FSH dose,0.15358694724500915,0.0032644993197657943,1500
lh,delta_lh,Change in LH,0.038637496949289925,-0.011002423025745278,1500
lh,delta_lh_per_day,Change in LH per day,0.03653723893728602,-0.019222129756160333,1500
lh,delta_p,Change in progesterone,0.044720758686924454,-0.02542364090257676,1500
lh,delta_p_per_day,Change in P per day,0.04723891407753884,0.0178372904752808,1500
lh,dominant_follicle_count,Dominant follicle count,0.019356265389059747,0.011127135750323456,1500
lh,e2_per_mature_follicle,E2 per mature follicle,0.02705995768526433,-0.003985561316430297,1500
lh,e2_per_weighted_follicle,E2 per weighted follicle,0.0627676119459696,0.015146214264512917,1500
lh,evaluation_day,Evaluation day,0.09652409649701439,0.02429087733043707,1500
lh,follicle_count_10_12,Follicles 10-12 mm,0.05248580688793057,0.010277392485023787,1500
lh,follicle_count_13_15,Follicles 13-15 mm,0.04128315703908447,0.016031128718789357,1500
lh,follicle_count_16_18,Follicles 16-18 mm,0.04669058306224178,0.014622567072316694,1500
lh,follicle_count_gt_18,Follicles >18 mm,0.02243219960065714,-0.005123225834569894,1500
lh,follicle_count_lt_10,Follicles <10 mm,0.07439693028893331,-0.022007343746758123,1500
lh,follicle_maturity_index,Follicle maturity index,0.05437917273253212,0.025487255822612496,1500
lh,follicle_size_weighted_count,Weighted follicle count,0.05890942227612686,-0.007569795249250698,1500
lh,fresh_treatment_count,Fresh cycle count,0.0015224697061283147,0.001216241616011871,1500
lh,gn_day,Gn day,0.0643641924870705,0.008690644018837096,1500
lh,growing_follicle_count,Growing follicle count,0.07774164844254361,0.028529820235984518,1500
lh,infertility_duration,Infertility duration,0.036106361505118,-0.02132814737204262,1500
lh,large_follicle_share,Large follicle share,0.034826118616600676,0.007955190722364933,1500
lh,large_to_mature_follicle_ratio,Large-to-mature ratio,0.032128479144967664,0.007979915230277888,1500
lh,left_follicle_count,Left follicle count,0.08249308719134638,-0.06636725090620825,1500
lh,male_age,Male age,0.038440615784924984,-0.02494140692173581,1500
lh,male_factor_infertility_flag,Male factor infertility,0.057832143182982916,-0.02916427013520562,1500
lh,mature_follicle_count,Mature follicle count,0.04748380657763725,-0.004235242422175361,1500
lh,mature_follicle_share,Mature follicle share,0.04668179149419302,0.0021037785731217204,1500
lh,max_follicle_diameter,Maximum follicle diameter,0.13033101383049506,-0.03935346887031725,1500
lh,mean_follicle_diameter,Mean follicle diameter,0.12769704682967858,-0.09412248755551021,1500
lh,medium_plus_follicle_count,Follicles >=13 mm,0.04419982244408069,-0.02311850606231019,1500
lh,mid_follicle_share,Mid-size follicle share,0.049293691680262174,-0.004728444451737838,1500
lh,monitoring_order,Monitoring visit order,0.11418418782033647,0.03223622588875393,1500
lh,ohss_follicle_load_score,Follicle load score,0.05004180246824399,0.007284271438994135,1500
lh,p_lh_ratio,P/LH ratio,0.07947421712368911,-0.017559561726586254,1500
lh,previous_fsh_daily_dose,Previous FSH dose,0.1084516647607282,-0.012530117446149234,1500
lh,previous_gn_dose,Previous total Gn dose,0.2009333947446818,0.02910546993929893,1500
lh,previous_hmg_daily_dose,Previous HMG dose,0.08416390711146718,0.011622927973046898,1500
lh,previous_lh_daily_dose,Previous LH dose,0.2690340696231773,0.20065470728216073,1500
lh,previous_lh_like_hmg_daily_dose,Previous LH-like dose,0.13756277701002545,0.0928832632044796,1500
lh,right_follicle_count,Right follicle count,0.07555589061857851,-0.048517869861148935,1500
lh,total_follicle_count,Total follicle count,0.07269604015501682,-0.05198704203253146,1500
lh,treatment_count,Treatment count,0.0,0.0,1500
lh,visits_seen,Number of visits,0.12959009981931496,-0.06496428066305816,1500
hmg,Day,Stimulation day,0.12523715010351347,0.016325487410921293,1500
hmg,afc,AFC,0.0739853342523323,-0.049664025852219004,1500
hmg,age,Age,0.07997461626532125,-0.05396565578429394,1500
hmg,amh,AMH,0.07400478239782388,-0.03199946478624285,1500
hmg,basal_e2,Basal E2,0.02735900287705499,-0.006082766156780963,1500
hmg,basal_fsh,Basal FSH,0.058635543678365744,-0.021729907914882156,1500
hmg,basal_lh,Basal LH,0.05297163033789305,-0.01991136958529872,1500
hmg,basal_p,Basal P,0.013177333556575112,-0.003847388794221956,1500
hmg,baseline_only_feature_row,Baseline-only record,0.1278809620999964,-0.04753540367652507,1500
hmg,bmi,BMI,0.07527173103322055,-0.044402870990315854,1500
hmg,current_e2,E2,0.06398479222612999,-0.01322930340944246,1500
hmg,current_endometrium,Endometrial thickness,0.1113561553696054,-0.06139897185484491,1500
hmg,current_fsh,FSH,0.2049028131472878,-0.14161831122031435,1500
hmg,current_lh,LH,0.07625588643039616,-0.033831961878895526,1500
hmg,current_p,Progesterone,0.06705261481099782,-0.01908825317544688,1500
hmg,cycle_day,Cycle day,0.0398844135618812,-0.005637873807553812,1500
hmg,days_since_previous_visit,Visit interval,0.08659584859221164,-0.027287726441184833,1500
hmg,delta_e2,Change in E2,0.08373005216585201,-0.008752168593452856,1500
hmg,delta_endometrium,Change in endometrium,0.04814498601260592,-0.015110118736113311,1500
hmg,delta_fsh,Change in FSH dose,0.13953924996675293,-0.05711729619110459,1500
hmg,delta_lh,Change in LH,0.0629818660573316,-0.027260260948125507,1500
hmg,delta_lh_per_day,Change in LH per day,0.043307797449947734,0.006531790651927925,1500
hmg,delta_p,Change in progesterone,0.046977085337635796,-0.017940568607406022,1500
hmg,delta_p_per_day,Change in P per day,0.06311200630953924,0.0004337977259613884,1500
hmg,dominant_follicle_count,Dominant follicle count,0.02393228425204355,0.005314640654934616,1500
hmg,e2_per_mature_follicle,E2 per mature follicle,0.032688051380828254,-0.013749073970218888,1500
hmg,e2_per_weighted_follicle,E2 per weighted follicle,0.10136208062333875,-0.003764981169776244,1500
hmg,evaluation_day,Evaluation day,0.11731711477289597,0.06494180670504769,1500
hmg,follicle_count_10_12,Follicles 10-12 mm,0.07360680545895108,0.023941352934086658,1500
hmg,follicle_count_13_15,Follicles 13-15 mm,0.0705304594647217,0.022231215199572035,1500
hmg,follicle_count_16_18,Follicles 16-18 mm,0.06395595292378373,0.01820599592636184,1500
hmg,follicle_count_gt_18,Follicles >18 mm,0.028069307895381524,-0.013480927234752622,1500
hmg,follicle_count_lt_10,Follicles <10 mm,0.08467062108172103,-0.011623677544567423,1500
hmg,follicle_maturity_index,Follicle maturity index,0.08340002792677842,0.03695247020587946,1500
hmg,follicle_size_weighted_count,Weighted follicle count,0.0775310498741698,0.008096834620242589,1500
hmg,fresh_treatment_count,Fresh cycle count,0.001828696438900503,0.00041785439424074866,1500
hmg,gn_day,Gn day,0.10343580241071079,-0.006797227044235721,1500
hmg,growing_follicle_count,Growing follicle count,0.09668876363286594,0.02559637610882055,1500
hmg,infertility_duration,Infertility duration,0.0625640330087699,-0.032893230919398775,1500
hmg,large_follicle_share,Large follicle share,0.04362200537800284,-0.004603694486538491,1500
hmg,large_to_mature_follicle_ratio,Large-to-mature ratio,0.05355454525933601,-0.010266392091987655,1500
hmg,left_follicle_count,Left follicle count,0.09281446791533199,-0.05667209446353748,1500
hmg,male_age,Male age,0.06254216561660723,-0.033475238889720156,1500
hmg,male_factor_infertility_flag,Male factor infertility,0.08959303775560451,-0.04718721233574858,1500
hmg,mature_follicle_count,Mature follicle count,0.05986942508573217,0.0022838271475726893,1500
hmg,mature_follicle_share,Mature follicle share,0.08638860380172991,-0.01287286131762327,1500
hmg,max_follicle_diameter,Maximum follicle diameter,0.3092928928507414,-0.13423951069370377,1500
hmg,mean_follicle_diameter,Mean follicle diameter,0.3775194450491108,-0.1384298031151605,1500
hmg,medium_plus_follicle_count,Follicles >=13 mm,0.05642458220986494,0.005318601629425151,1500
hmg,mid_follicle_share,Mid-size follicle share,0.07845734165775745,-0.0011226993634287888,1500
hmg,monitoring_order,Monitoring visit order,0.10632209822981774,0.03570918312012994,1500
hmg,ohss_follicle_load_score,Follicle load score,0.07072722215799149,0.04226419603448206,1500
hmg,p_lh_ratio,P/LH ratio,0.09296512635220036,-0.046156288904555066,1500
hmg,previous_fsh_daily_dose,Previous FSH dose,0.17568081355467438,0.03547344466174642,1500
hmg,previous_gn_dose,Previous total Gn dose,0.3014707597617914,0.1822419234086216,1500
hmg,previous_hmg_daily_dose,Previous HMG dose,0.39905242212644465,0.2091875346895928,1500
hmg,previous_lh_daily_dose,Previous LH dose,0.11409973369554306,-0.08091629371792078,1500
hmg,previous_lh_like_hmg_daily_dose,Previous LH-like dose,0.27286964365374294,0.13043776546635977,1500
hmg,right_follicle_count,Right follicle count,0.1243617000724771,-0.05271875455581661,1500
hmg,total_follicle_count,Total follicle count,0.10210077211485866,-0.03494943858551172,1500
hmg,treatment_count,Treatment count,0.0,0.0,1500
hmg,visits_seen,Number of visits,0.13832665185909718,0.024238696987740695,1500
